sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
2231,1912,North Atlantic Ocean,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,62.0333333333333,-6.78333333333333,1991-08-15 00:00:00.000,,1991,,0.0,THORSHAVN,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.2,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.27,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.783,62.033",0xE6100000010C787AA52C43044F4019E76F4221221BC0,-6.78333333333333,62.0333333333333,461838
2231,1912,North Atlantic Ocean,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,62.0333333333333,-6.78333333333333,1991-08-15 00:00:00.000,,1991,,0.0,THORSHAVN,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.2,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,2.3,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-6.783,62.033",0xE6100000010C787AA52C43044F4019E76F4221221BC0,-6.78333333333333,62.0333333333333,461839
2228,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-12-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,32.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.74,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511465
2228,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-12-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,13.2,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511466
2222,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-06-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,33.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.31,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511467
2222,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-06-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,12.4,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511468
2214,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-09-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,31.2,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,19.9,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511469
2208,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-02-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.2,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,17.9,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511470
2225,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-09-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,32.6,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.54,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511471
2225,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-09-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.6,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,18.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511472
2211,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-06-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,33.6,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.43,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511473
2211,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-06-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.6,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,27.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511474
2226,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-10-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.52,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511475
2226,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-10-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,19.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511476
2220,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-04-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,30.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.34,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511477
2220,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-04-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,30.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,26.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511478
2217,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-12-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.88,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511479
2217,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-12-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,9.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511480
2223,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-07-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,31.2,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.4,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511481
2223,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-07-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,31.2,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,22.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511482
2209,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-03-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,33.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.46,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511483
2209,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-03-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,16.1,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511484
2218,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-02-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,32.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.54,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511485
2218,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-02-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,19.3,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511486
2224,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-08-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,31.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.37,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511487
2212,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-07-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,31.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.77,0.02,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511488
2212,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-07-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,31.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,13.8,1.8,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511489
2221,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-05-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,30.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.42,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511490
2221,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1991-05-15 00:00:00.000,,1991,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,30.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,23.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511491
2215,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-10-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,32.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.26,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511492
2215,2350,North Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,59.3166666666667,4.9,1990-10-15 00:00:00.000,,1990,,0.0,UTSIRA,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,12.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"4.9,59.317",0xE6100000010C545227A089A84D409A99999999991340,4.9,59.3166666666667,511493
