sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
406579,2401,Baltic Sea,1,Seawater,100,"HELCOM MORS, 2018",https://www.zotero.org/groups/2432820/maris/items/26VMZZ2Q,,HELCOM MORS 2018 Environmental database,110,Federal Maritime and Hydrographic Agency,54.5502777777778,10.2002777777778,2012-06-09 00:00:00.000,,2012,17.0,16.0,STOLGR,WDHIG2012033,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,17.07,,Y,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,19.8,0.396,1,Bq/m3,,,,,,,Updated: 2019-05-13T16:51:33.830. ,1,,Updated: 2019-05-13T16:51:33.823. ,"HELCOM MORS, 2018. Environmental database - Helsinki Commission Monitoring of Radioactive Substances.",2018,"1,2,3","10.2,54.55",0xE6100000010C917EFB3A70464B4011C7BAB88D662440,10.2002777777778,54.5502777777778,662932
492402,1908,North Pacific Ocean,1,Seawater,237,"Takata et al., 2018",https://www.zotero.org/groups/2432820/maris/items/ZJLMTMNL,,,346,Marine Ecology Research Institute,41.215,141.581666666667,2012-05-16 00:00:00.000,,2012,598.0,581.0,Aomori,12HG1-A01W99,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.998,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.97,0.18,1,Bq/m3,,,,,0.0,,Updated: 2021-07-27T15:54:09.020. ,1,,Updated: 2021-07-27T15:54:09.020. ,"Takata, H., Kusakabe, M., Inatomi, N., Ikenoue, T., 2018. Appearances of Fukushima Daiichi Nuclear Power Plant-Derived 137 Cs in Coastal Waters around Japan: Results from Marine Monitoring off Nuclear Power Plants and Facilities, 1983–2016. Environ. Sci. Technol. 52, 2629–2637. https://doi.org/10.1021/acs.est.7b03956",2018,1,"141.582,41.215",0xE6100000010CEC51B81E859B4440B4C876BE9FB26140,141.581666666667,41.215,310482
514027,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-08-28 09:47:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,750.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:19:02.813. Re-analysis took place with longer measurement time and a lower detection limit than previous measurements.,1,121.37768,Updated: 2021-07-28T16:19:02.813. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,190605
519997,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-05-16 03:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,20.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:30.627. ,1,,Updated: 2021-07-28T16:41:30.627. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,399877
512983,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-07-09 05:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,100.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:52.250. ,1,,Updated: 2021-07-28T16:18:52.187. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,65754
543074,1908,North Pacific Ocean,1,Seawater,680,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/22327LDE,,,0,Laboratory of Ion Beam Physics,37.4166666666667,141.072222222222,2018-11-15 08:55:00.000,,2018,20.0,15.0,T-D5,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1.3,,1,Bq/m3,,,,,0.0,,,1,700.18814,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Distribution map of radioactivity concentration in the seawater around Fukushima Dai-ichi NPP [TEPCO].",2021,1,"141.072,37.417",0xE6100000010C211FF46C56B54240FCA9F1D24DA26140,141.072222222222,37.4166666666667,425436
372151,1908,North Pacific Ocean,1,Seawater,126,"Fukushima Prefecture, 2011",https://www.zotero.org/groups/2432820/maris/items/MKKWS53P,,Fukushima Pref. seawater ports and fishing ground,0,Laboratory of Ion Beam Physics,36.9369444444444,140.891388888889,2015-12-28 00:00:00.000,,2015,4.0,2.0,Wharf No.4 Onahama Port,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,,,Updated: 2019-04-01T09:44:32.820. ,1,,Updated: 2019-04-01T09:44:32.820. 55.3km from FDNPS,"Fukushima Prefecture, 2011. Results of Environmental Radioactivity Monitoring by Fukushima Prefecture (Ports and Sea Surface Fishing Ground) (Sea Water).",2011,1,"140.891,36.917",0xE6100000010CE8D9ACFA5C7542408D976E12839C6140,140.8913889,36.91694444,167519
507503,9999,Unassigned,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4061111111111,141.033611111111,2017-03-09 07:05:00.000,,2017,5.0,2.0,T-2-1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,29,131I,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,660.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T14:32:17.920. ,1,,Updated: 2021-07-28T14:32:17.920. Around South discharge channel of 1F. 1.7 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.034,37.406",0xE6100000010CEB73B515FBB342400C022B8716A16140,141.033611111111,37.4061111111111,780704
410379,2374,Kattegat,1,Seawater,100,"HELCOM MORS, 2018",https://www.zotero.org/groups/2432820/maris/items/26VMZZ2Q,,HELCOM MORS 2018 Environmental database,329,Risø National Laboratory - The Radiation Research Department,55.8,12.7333333333333,2016-12-01 00:00:00.000,,2016,20.0,18.0,The Sound-N A,WRISO2016034,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,26.3,,N,,,,,,14,Pumping,5,Precipitation,0,Not available,20,Gamma semiconductor spectrometry,,=,7.9,0.79,1,Bq/m3,,,,,,,Updated: 2019-05-13T16:53:13.130. ,1,,Updated: 2019-05-13T16:53:13.123. ,"HELCOM MORS, 2018. Environmental database - Helsinki Commission Monitoring of Radioactive Substances.",2018,"1,2,3","12.733,55.8",0xE6100000010C6666666666E64B404850FC1873772940,12.7333333333333,55.8,550706
515524,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-11-10 06:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,120.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:40:49.080. ,1,,Updated: 2021-07-28T16:40:49.050. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,168995
323782,2389,English Channel,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,364,Institut de Radioprotection et de Sûreté Nucléaire : OPRI,48.6372222222222,-2.05361111111111,1995-10-01 00:00:00.000,,1995,,0.0,DINARD,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,10000.0,,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:11:33.183. ,1,,Updated: 2019-03-26T10:11:33.183. OSPAR ID: 70331; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","-2.054,48.637",0xE6100000010C6F8104C58F51484092E86514CB6D00C0,-2.05361111111111,48.6372222222222,604496
448750,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.7333333333333,-2.0,1988-07-27 00:00:00.000,,1988,,3.0,51,Pluteus0788________51____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,24,125Sb,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,136.0,17.68,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:22:27.380. ,1,,Updated: 2020-07-08T17:22:27.380. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-2,49.733",0xE6100000010C12143FC6DCDD484000000000000000C0,-2.0,49.7333333333333,599757
1011,2350,North Sea,1,Seawater,95,"IPSN, CEA (now IRSN), 2004",https://www.zotero.org/groups/2432820/maris/items/TJ5TAEQN,Caesium 137 water surface data,,88,Institut de Protection et de Sûreté Nucléaire - DPEI,53.9666666666667,7.95,1990-09-26 00:00:00.000,,1990,,0.0,24 - 58,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,10.3,1.236,1,Bq/m3,,,,,0.0,,,1,,,"IPSN, CEA (now IRSN), 2004. Institut de protection et de sûreté nucléaire, Commissariat à l’énergie atomique, France (now IRSN - Institut de radioprotection et de sûreté nucléaire).",2004,1,"7.95,53.967",0xE6100000010C88855AD3BCFB4A40CDCCCCCCCCCC1F40,7.95,53.9666666666667,501734
510729,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-04-06 22:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,70.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:33.123. ,1,,Updated: 2021-07-28T16:18:33.123. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,189028
519707,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-05-04 09:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,8700.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:28.110. ,1,,Updated: 2021-07-28T16:41:28.110. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,60649
518640,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-03-21 20:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,520.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:15.673. ,1,,Updated: 2021-07-28T16:41:15.673. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,162701
605893,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,58.5083333333333,-30.2733333333333,1994-11-30 13:59:00.000,,1994,1622.0,19.1,522,"CAMPAIGN ID: 06MT30_3, WOCE ID: A01E",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.728,0.036,7,TU,,,,,0.0,,,1,402.2482,SOURCE FILE NAME: a01ew_00522_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-30.273,58.508",0xE6100000010C454772F90F414D402EFF21FDF6453EC0,-30.2733333333333,58.5083333333333,474837
371179,1908,North Pacific Ocean,1,Seawater,126,"Fukushima Prefecture, 2011",https://www.zotero.org/groups/2432820/maris/items/MKKWS53P,,Fukushima Pref. seawater ports and fishing ground,0,Laboratory of Ion Beam Physics,36.9244444444444,140.872222222222,2013-04-01 00:00:00.000,,2013,13.0,2.0,Wharf Otsurugi Onahama Port,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,29,131I,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,,,Updated: 2019-04-01T09:44:32.003. ,1,,Updated: 2019-04-01T09:44:32.003. 57.1km from FDNPS,"Fukushima Prefecture, 2011. Results of Environmental Radioactivity Monitoring by Fukushima Prefecture (Ports and Sea Surface Fishing Ground) (Sea Water).",2011,1,"140.872,36.904",0xE6100000010C4F401361C373424096438B6CE79B6140,140.8722222,36.9044444399999,52637
497103,1908,North Pacific Ocean,1,Seawater,156,"Yoshida et al., 2015",https://www.zotero.org/groups/2432820/maris/items/JA9I365E,,,282,Woods Hole Oceanographic Institution,30.0,179.723055555556,2013-04-28 00:00:00.000,,2013,,50.0,-,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,34.9,18.55,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,3.2,0.3,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T10:05:14.313. ,1,,Updated: 2021-07-28T10:05:14.313. Cruise/Type: Melville 1305/P02,"Yoshida, S., Macdonald, A.M., Jayne, S.R., Rypina, I.I., Buesseler, K.O., 2015. Observed eastward progression of the Fukushima 134 signal across the North Pacific. Geophysical Research Letters 42, 7139–7147. https://doi.org/10.1002/2015GL065259",2015,1,"179.723,30",0xE6100000010C0000000000003E404260E5D022776640,179.723055555556,30.0,73672
55699,4307,Japan Sea,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,41.45,137.433333333333,1997-09-12 00:00:00.000,,1997,3619.0,782.0,,1061,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.071,0.32,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.95,0.09,1,Bq/m3,,,,,0.0,,,1,,Author: M.S.A. Unknown latitude and longitude seconds values set to zero.,"Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"137.433,41.45",0xE6100000010C9A99999999B9444060E5D022DB2D6140,137.433333333333,41.45,750892
71476,2350,North Sea,1,Seawater,103,"RADNOR, 2010",https://www.zotero.org/groups/2432820/maris/items/A4CXUPWW,,RADNOR,339,Cefas Lowestoft Laboratory,54.0988888888889,0.502777777777778,1991-02-02 00:00:00.000,,1991,,0.0,MAFF/CIRO***4,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.619,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.44,0.01,1,Bq/m3,,,,,0.0,,,1,,,"RADNOR, 2010. Radioactive dose assessment improvements for the Nordic marine environment: Transport and environmental impact of technetium 99 (99Tc) in marine ecosystems.",2010,1,"0.503,54.099",0xE6100000010C86C954C1A80C4B40C6BE64E3C116E03F,0.502777777777778,54.0988888888889,509641
500746,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,36.5063888888889,140.665555555556,2014-12-10 08:02:00.000,,2014,20.0,3.0,T-B,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1300.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T14:31:20.607. ,1,,Updated: 2021-07-28T14:31:20.607. 3 km offshore of Kujihama Shore. 106.9 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"140.666,36.506",0xE6100000010CE25817B7D14042405A643BDF4F956140,140.665555555556,36.5063888888889,302201
514196,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-09-07 07:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,8700.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:19:05.390. ,1,,Updated: 2021-07-28T16:19:05.390. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,241233
18487,4307,Japan Sea,1,Seawater,97,"ASPAMARD, 2004",https://www.zotero.org/groups/2432820/maris/items/YYRZDYRA,P. Scotto(1975-2001);P. Morris (2003-2014),ASPAMARD,0,Laboratory of Ion Beam Physics,41.6666666666667,133.85,1981-06-30 00:00:00.000,,1981,,200.0,SW0014,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,77,"239,240Pu",,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.00704,,1,Bq/m3,,,,,0.0,,,1,,"Because the date does not have month & day, an intermediate date has been chosen. Unknown latitude and longitude seconds values set to zero.","ASPAMARD, 2004. Asia-Pacific Marine Radioactivity Database.",2004,"1,3","133.85,41.667",0xE6100000010C211FF46C56D544403333333333BB6040,133.85,41.6666666666667,751931
506230,9999,Unassigned,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4061111111111,141.033611111111,2013-05-05 06:52:00.000,,2013,5.0,2.0,T-2-1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1100.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T14:32:00.230. ,1,,Updated: 2021-07-28T14:32:00.230. Around South discharge channel of 1F. 1.7 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.034,37.406",0xE6100000010CEB73B515FBB342400C022B8716A16140,141.033611111111,37.4061111111111,774593
94072,1908,North Pacific Ocean,1,Seawater,117,"Oikawa et al., 2013",https://www.zotero.org/groups/2432820/maris/items/ERR2NPU7,Contains a large supplimentary table,,346,Marine Ecology Research Institute,37.0833333333333,141.49,2011-07-05 00:00:00.000,,2011,211.0,100.0,G3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,34.2,10.4,N,,,,,,12,Niskin bottles,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,32.0,1.4,1,Bq/m3,,,,,0.0,,,1,,Cruise 11WM05,"Oikawa, S., Takata, H., Watabe, T., Misonoo, J., Kusakabe, M., 2013. Distribution of the Fukushima-derived radionuclides in seawater in the Pacific off the coast of Miyagi, Fukushima, and Ibaraki Prefectures, Japan. Biogeosciences 10, 5031–5047. https://doi.org/10.5194/bg-10-5031-2013",2013,1,"141.49,37.083",0xE6100000010CDFE00B93A98A424048E17A14AEAF6140,141.49,37.0833333333333,220815
5691,2357,Irish Sea and St. George's Channel,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),54.2366666666667,-5.10833333333333,1973-07-18 00:00:00.000,,1973,118.0,3.0,11077 (Site 40 Corella/Dawn Sky),10217,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.208,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,505.05,,1,Bq/m3,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-5.108,54.237",0xE6100000010C4A7B832F4C1E4B40E5B33C0FEE6E14C0,-5.10833333333333,54.2366666666667,541603
411151,2374,Kattegat,1,Seawater,100,"HELCOM MORS, 2018",https://www.zotero.org/groups/2432820/maris/items/26VMZZ2Q,,HELCOM MORS 2018 Environmental database,329,Risø National Laboratory - The Radiation Research Department,56.6666666666667,12.1166666666667,2005-06-15 00:00:00.000,,2005,42.0,40.0,Kattegat-413,WRISO2005047,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.3,,N,,,,,,14,Pumping,5,Precipitation,0,Not available,20,Gamma semiconductor spectrometry,,=,4.05,0.405,1,Bq/m3,,,,,,,Updated: 2019-05-13T16:53:33.077. ,1,,Updated: 2019-05-13T16:53:33.067. ,"HELCOM MORS, 2018. Environmental database - Helsinki Commission Monitoring of Radioactive Substances.",2018,"1,2,3","12.117,56.667",0xE6100000010C211FF46C56554C40EBE2361AC03B2840,12.1166666666667,56.6666666666667,549152
467500,1912,North Atlantic Ocean,1,Seawater,374,"Ostlund et al., 1987",https://www.zotero.org/groups/2432820/maris/items/5YSDHQRR,,,22,Lamont Doherty Geological Observatory,63.5166666666667,-35.2169444444444,1972-08-05 00:00:00.000,,1972,2400.0,50.0,11,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,57,228Th,,35.049,,,,,,,,1,Bottle sampling,0,Not available,0,Not available,0,Not available,,=,0.0581966666666667,0.0068466666666666,1,Bq/m3,,,,,0.0,,Updated: 2020-07-10T12:22:01.710. ,1,374.957,Updated: 2020-07-10T12:22:01.693. ,"Ostlund, H.G., Craig, H., Broecker, W.S., Spencer, D., 1987. GEOSECS Atlantic, Pacific, and Indiean Ocean Expeditions Vol 7. National Science Foundation, Washington, D.C.",1987,"1,4","-35.217,63.517",0xE6100000010CEEEBC03923C24F404F401361C39B41C0,-35.2169444444444,63.5166666666667,468607
