sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
325799,2350,North Sea,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,379,SCK•CEN,51.5847222222222,3.00611111111111,2013-12-11 00:00:00.000,,2013,,3.0,Belgica-W07,WNZ13017,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,54,228Ra,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,400.0,,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:11:34.480. ,1,,Updated: 2019-03-26T10:11:34.480. OSPAR ID: 77362; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","3.006,51.585",0xE6100000010C50FC1873D7CA4940B16D5166830C0840,3.00611111111111,51.5847222222222,487155
507700,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4077777777778,141.154166666667,2012-12-14 06:08:00.000,,2012,45.0,40.0,T-B3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,12.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T14:32:20.230. ,1,121.19128,Updated: 2021-07-28T14:32:20.230. 10 km offshore of Fukushima Dai-ichi NPP. 10.9 km from Fukushima Dai-ichi NPS. Sampling layer: Lower layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.154,37.408",0xE6100000010C87A757CA32B44240B0726891EDA46140,141.154166666667,37.4077777777778,186832
594166,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,31.6033333333333,-22.7,1981-06-09 04:09:00.000,,1981,5260.0,1198.0,95,"CAMPAIGN ID: 316N19810516, WOCE ID: ANAS3",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.7,0.07,7,TU,,,,,0.0,,,1,402.1305,SOURCE FILE NAME: anas2_19810516_00095_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-22.7,31.603",0xE6100000010C43AD69DE719A3F403333333333B336C0,-22.7,31.6033333333333,469451
596964,1904,Indian Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,-33.9975,54.8836111111111,2009-04-07 08:27:00.000,,2009,3905.0,664.1,61,"CAMPAIGN ID: 33RR20090320, WOCE ID: I05",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.278,,7,TU,,,,,0.0,,,1,402.1568,SOURCE FILE NAME: 33RR20090320_00061_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"54.884,-33.998",0xE6100000010C48E17A14AEFF40C0705F07CE19714B40,54.8836111111111,-33.9975,6935
329780,2350,North Sea,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,387,"Federal Maritime and Hydrographic Agency, Hamburg",55.9994444444444,2.99944444444444,2010-08-11 00:00:00.000,,2010,,0.0,29,2010247,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.9,0.1827,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:20:21.330. ,1,,Updated: 2019-03-26T10:20:21.330. OSPAR ID: 1204; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","2.999,55.999",0xE6100000010CABCFD556ECFF4B4090831266DAFE0740,2.99944444444444,55.9994444444444,487520
6423,2351,Celtic Sea,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),52.0847222222222,-6.48333333333333,1974-07-24 00:00:00.000,,1974,51.0,15.0,6582 (Site 38 Cirolana),10624,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,34.678,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-6.483,52.085",0xE6100000010C50FC1873D70A4A40E5B33C0FEEEE19C0,-6.48333333333333,52.0847222222222,515878
517267,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-01-24 07:15:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,430.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:07.737. ,1,,Updated: 2021-07-28T16:41:07.720. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,281535
491627,1908,North Pacific Ocean,1,Seawater,237,"Takata et al., 2018",https://www.zotero.org/groups/2432820/maris/items/ZJLMTMNL,,,346,Marine Ecology Research Institute,37.5033333333333,141.333333333333,1995-05-30 00:00:00.000,,1995,117.0,1.0,Fukushima-daiichi,95FSN1-A03W00,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,33.89,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-27T15:54:07.050. ,1,237.3647,Updated: 2021-07-27T15:54:07.050. ,"Takata, H., Kusakabe, M., Inatomi, N., Ikenoue, T., 2018. Appearances of Fukushima Daiichi Nuclear Power Plant-Derived 137 Cs in Coastal Waters around Japan: Results from Marine Monitoring off Nuclear Power Plants and Facilities, 1983–2016. Environ. Sci. Technol. 52, 2629–2637. https://doi.org/10.1021/acs.est.7b03956",2018,1,"141.333,37.503",0xE6100000010CD50968226CC042402DB29DEFA7AA6140,141.333333333333,37.5033333333333,219907
438055,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.6719444444444,-1.96805555555556,2011-04-07 07:48:00.000,,2011,,18.56896296,4207,Disver2011______4207___18.6,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1006850.0,31990.0,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:37:46.673. ,1,395.15002,Updated: 2020-07-08T16:37:46.673. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.968,49.672",0xE6100000010C5917B7D100D648405A0D897B2C7DFFBF,-1.96805555555556,49.6719444444444,600382
466247,1904,Indian Ocean,1,Seawater,374,"Ostlund et al., 1987",https://www.zotero.org/groups/2432820/maris/items/5YSDHQRR,,,405,University of Miami,-47.6666666666667,57.85,1978-02-06 00:00:00.000,,1978,4586.0,1382.0,429,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,53,226Ra,,34.723,,,,,,,,1,Bottle sampling,0,Not available,0,Not available,0,Not available,,=,2.79001666666667,0.0855833333333333,1,Bq/m3,,,,,0.0,,Updated: 2020-07-10T12:21:42.420. ,1,374.766,Updated: 2020-07-10T12:21:42.420. ,"Ostlund, H.G., Craig, H., Broecker, W.S., Spencer, D., 1987. GEOSECS Atlantic, Pacific, and Indiean Ocean Expeditions Vol 7. National Science Foundation, Washington, D.C.",1987,"1,4","57.85,-47.667",0xE6100000010C211FF46C56D547C0CDCCCCCCCCEC4C40,57.85,-47.6666666666667,2525
479522,1908,North Pacific Ocean,1,Seawater,203,"MERI, 2016",https://www.zotero.org/groups/2432820/maris/items/FNC8ZYVE,,,346,Marine Ecology Research Institute,38.505,142.078333333333,2015-05-07 00:00:00.000,,2015,,1.0,A3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.4,0.079,1,Bq/m3,,,,,0.0,,Updated: 2021-07-26T17:26:20.357. ,1,,Updated: 2021-07-26T17:26:20.340. ,"MERI, 2016. 原子力規制委員会原子力規制庁委託 (Contract research with NRA)  平成２７年度 原子力施設等防災対策等委託費（海洋環境における放射能調査及び総合評価）事業　調査報告書 (2015 Nuclear facility disaster prevention measures consignment cost (radioactivity survey and comprehensive evaluation in marine environment) project Survey report).",2016,"1,2,3","142.078,38.505",0xE6100000010C713D0AD7A3404340D122DBF97EC26140,142.078333333333,38.505,341571
426825,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.6269444444444,-1.93111111111111,2002-11-06 02:42:00.000,,2002,,3.0,954,Dispro09_______954____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,14971.3189113161,5715.78133430156,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:29:00.663. ,1,,Updated: 2020-07-08T16:29:00.663. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.931,49.627",0xE6100000010C63EE5A423ED048402FA86F99D3E5FEBF,-1.93111111111111,49.6269444444444,581283
409691,2374,Kattegat,1,Seawater,100,"HELCOM MORS, 2018",https://www.zotero.org/groups/2432820/maris/items/26VMZZ2Q,,HELCOM MORS 2018 Environmental database,110,Federal Maritime and Hydrographic Agency,55.5,12.7,1999-06-21 00:00:00.000,,1999,13.0,0.0,SUND2,WDHIG1999082,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,11.24,17.0,Y,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.06,0.0206,1,Bq/m3,,,,,,,Updated: 2019-05-13T16:52:56.800. ,1,,Updated: 2019-05-13T16:52:56.767. ,"HELCOM MORS, 2018. Environmental database - Helsinki Commission Monitoring of Radioactive Substances.",2018,"1,2,3","12.7,55.5",0xE6100000010C0000000000C04B406666666666662940,12.7,55.5,555227
481658,1908,North Pacific Ocean,1,Seawater,206,"MERI, 2019",https://www.zotero.org/groups/2432820/maris/items/ITUUJEKE,,,346,Marine Ecology Research Institute,38.495,144.001666666667,2018-12-02 00:00:00.000,,2018,,101.0,11,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-26T17:33:49.640. ,1,,Updated: 2021-07-26T17:33:49.640. ,"MERI, 2019. 原子力規制委員会原子力規制庁委託 (Contract research with NRA)  平成３０年度 原子力施設等防災対策等委託費（海洋環境における放射能調査及び総合評価）事業　調査報告書 (FY2018 Nuclear Facility Disaster Prevention Measures Consignment Cost (Radioactivity Survey and Comprehensive Evaluation in Marine Environment) Project Survey Report).",2019,"1,2,3","144.002,38.495",0xE6100000010C8FC2F5285C3F4340F2D24D6210006240,144.001666666667,38.495,112668
409003,2401,Baltic Sea,1,Seawater,100,"HELCOM MORS, 2018",https://www.zotero.org/groups/2432820/maris/items/26VMZZ2Q,,HELCOM MORS 2018 Environmental database,191,Institute of Meteorology and Water Management,55.25,15.9833333333333,1999-08-13 00:00:00.000,,1999,89.0,60.0,P5,WIMGW1999026,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,11.66,5.4,N,,,,,,1,Bottle sampling,5,Precipitation,0,Not available,11,Beta gas proportional counting,,=,6.4,0.256,1,Bq/m3,,,,,,,Updated: 2019-05-13T16:52:38.990. ,1,,Updated: 2019-05-13T16:52:38.970. ,"HELCOM MORS, 2018. Environmental database - Helsinki Commission Monitoring of Radioactive Substances.",2018,"1,2,3","15.983,55.25",0xE6100000010C0000000000A04B404850FC1873F72F40,15.9833333333333,55.25,659460
529880,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.8244444444444,141.0225,2013-05-08 06:29:00.000,,2013,14.0,9.0,T-22,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,31.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T17:21:01.927. ,1,121.81051,Updated: 2021-07-28T17:21:01.927. 3 km offshore of Soma. 44.8 km from Fukushima Dai-ichi NPS. Sampling layer: Lower layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.023,37.824",0xE6100000010C44696FF085E94240DBF97E6ABCA06140,141.0225,37.8244444444444,317079
608671,1907,Southern Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,-66.0,-150.000277777778,2005-02-08 10:01:00.000,,2005,4358.0,550.1,101,"CAMPAIGN ID: 33RR20050106, WOCE ID: P16S",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.016,0.004,7,TU,,,,,0.0,,,1,402.2838,SOURCE FILE NAME: 33RR20050106_00101_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-150,-66",0xE6100000010C00000000008050C00000000000C062C0,-150.000277777778,-66.0,11153
508001,9999,Unassigned,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4152777777778,141.033888888889,2011-07-11 10:25:00.000,,2011,5.0,2.0,T-2,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,21000.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:14.063. ,1,,Updated: 2021-07-28T16:18:14.047. Shore of Fukushima prefecture Futaba county Okuma town Ottozawa (Around south discharge channel of Fukushima Dai-ichi NPP). 0.7 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.034,37.415",0xE6100000010CB003E78C28B542400C022B8716A16140,141.033888888889,37.4152777777778,782138
324535,2389,English Channel,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,384,Corystes 14/2004,49.8797222222222,-4.32277777777778,2004-09-10 00:00:00.000,,2004,,3.0,Station 2,2004002833,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.3,0.1955,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:11:33.613. ,1,,Updated: 2019-03-26T10:11:33.613. OSPAR ID: 58077; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","-4.323,49.88",0xE6100000010C462575029AF0484026361FD7864A11C0,-4.32277777777778,49.8797222222222,587859
424283,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.5463888888889,-1.985,2003-06-15 15:43:00.000,,2003,,3.0,1402,Dispro11______1402____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,22053.7022232706,6259.56400879635,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:21:27.930. ,1,,Updated: 2020-07-08T16:21:27.930. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.985,49.546",0xE6100000010C6744696FF0C54840C3F5285C8FC2FFBF,-1.985,49.5463888888889,600221
57368,1908,North Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,33.8333333333333,-118.666666666667,1986-05-01 00:00:00.000,,1986,783.0,600.0,5,2831,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.703,0.23199,1,Bq/m3,,,,,0.0,,,1,,"Author: K.M. Wong, et.al. Unknown latitude and longitude seconds values set to zero.","Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"-118.667,33.833",0xE6100000010CDFE00B93A9EA4040A69BC420B0AA5DC0,-118.666666666667,33.8333333333333,213529
531849,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,38.3333333333333,141.283333333333,2014-01-24 10:13:00.000,,2014,24.0,19.0,T-MG1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.9,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T17:21:11.350. ,1,,Updated: 2021-07-28T17:21:11.350. Ishinomaki bay. 103.7 km from Fukushima Dai-ichi NPS. Sampling layer: Lower layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.283,38.333",0xE6100000010CDFE00B93A92A4340931804560EA96140,141.283333333333,38.3333333333333,92657
524500,9999,Unassigned,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4311111111111,141.034444444444,2012-05-28 08:55:00.000,,2012,10.0,2.0,T-1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1300.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T17:02:36.393. ,1,,Updated: 2021-07-28T17:02:36.393. Shore of Fukushima prefecture Futaba county Futaba town Hosoya (North of discharge channel of 5-6 of Fukushima Dai-ichi NPP). 1.1 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.034,37.431",0xE6100000010C1EA7E8482EB742400C022B8716A16140,141.034444444444,37.4311111111111,788107
547274,1908,North Pacific Ocean,1,Seawater,680,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/22327LDE,,,0,Laboratory of Ion Beam Physics,37.5527777777778,141.0625,2020-12-15 07:46:00.000,,2020,20.0,3.0,T-14,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1.5,,1,Bq/m3,,,,,0.0,,,1,700.2506,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Distribution map of radioactivity concentration in the seawater around Fukushima Dai-ichi NPP [TEPCO].",2021,1,"141.063,37.553",0xE6100000010C499D8026C2C64240BC74931804A26140,141.0625,37.5527777777778,212625
600162,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,42.7333333333333,-47.455,1997-06-29 16:00:00.000,,1997,3825.0,750.2,329,"CAMPAIGN ID: 06MT039_3, WOCE ID: A02",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.993,0.022,7,TU,,,,,0.0,,,1,402.1912,SOURCE FILE NAME: a02b_00329_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-47.455,42.733",0xE6100000010C12143FC6DC5D45400AD7A3703DBA47C0,-47.455,42.7333333333333,452796
588506,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,20.9997222222222,-32.0002777777778,1992-10-13 00:00:00.000,,1992,,104.2,25,"CAMPAIGN ID: 74AB73_1, WOCE ID: AR11",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.577,,7,TU,,,,,0.0,,,1,402.659,SOURCE FILE NAME: ar11_g_00025_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-32,21",0xE6100000010CABCFD556ECFF34402B1895D4090040C0,-32.0002777777778,20.9997222222222,462744
460579,2350,North Sea,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,53.7966666666667,7.0,1988-07-24 21:40:00.000,,1988,,3.0,202,Tramanor1_______202____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,31.0,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.6,0.512,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:48:15.417. ,1,,Updated: 2020-07-08T17:48:15.417. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"7,53.797",0xE6100000010C925CFE43FAE54A400000000000001C40,7.0,53.7966666666667,497950
